Date,News
3/5/2016,"Fukushima: Tokyo was on the brink of nuclear catastrophe, admits former prime minister"
3/5/2016,Former US military adviser David Kilcullen says there would be no Isis without Iraq invasion
3/5/2016,"Ruling Party Wins Slovakia's Election, Neo-Nazis Gain 14 Seats"
3/5/2016,Russia stoking refugee unrest in Germany to topple Angela Merkel
3/5/2016,"Billionaire Iranian businessman Babak Zanjani sentenced to death on corruption charges, justice officials say"
3/5/2016,"In a First, Pakistan warns India of terrorist attack, High alert issued across the nation"
3/5/2016,Us Returns Historical Documents Stolen From Russia In 90's
3/5/2016,Afghanistan ruled safe enough to deport asylum-seekers from UK
3/5/2016,99 sexual abuse cases against UN peacekeepers
3/5/2016,High alert sounded after tunnel found on India-Pakistan border
3/5/2016,"Gold miners infected with lung diseases brought on by repeated exposure to the dust of South Africa's mines have won a multimillion dollar out-of-court settlement. Anglo American South Africa and AngloGold Ashanti have agreed to pay the equivalent of $32,595,800 to claimants affected by silicosis"
3/5/2016,Turkey warned that seizure of Zaman newspaper 'jeopardises' accession to EU as press freedom crackdown continues
3/5/2016,Electricity returns to Aleppo for the 1st time since October 2015
3/5/2016,Civilians rise up against ISIS rule in Raqqa City: government
3/5/2016,Refugee crisis: Greek governor urges state of emergency
3/5/2016,Driverless lorries to be trialled in UK
3/5/2016,"Christian missionary, filmmaker arrested in Sudan"
3/5/2016,Expert: Meager food allowances leaving Qatar workers hungry
3/4/2016,"China bans depictions of gay people, adultery, one night stands, cleavage and reincarnation on television"
3/4/2016,"Peanut allergy risk reduced by up to 80% by consuming peanuts as an infant, research suggests"
3/4/2016,Philippines seizes North Korean ship
3/4/2016,"Refugee children at Calais 'Jungle' camp are being raped, aid workers claim"
3/4/2016,"Italian City Bans New Ethnic Restaurants - Verona, home of Romeo &amp; Juliet, stopping new eateries from opening that mainly serve kebabs, gyros &amp; fried food. Mayor has tried to justify ban by saying its the best way to preserve the citys culture &amp; traditions."
3/4/2016,South Koreans kick off efforts to clone extinct Siberian cave lions
3/4/2016,'El Chapo' entered US twice while a fugitive: report
3/4/2016,Gunmen Kill Honduran Indigenous Environmentalist Leader Berta Cceres
3/4/2016,Pakistan Admits Taliban Leaders Are Living There
3/4/2016,Europes harsh new message for migrants: Do not come
3/4/2016,Dairy Farm Accused of Beating Cows Finally Faces Charges After Two Years
3/4/2016,Report: North Korean diplomats smuggling luxury goods through Mongolia
3/4/2016,Gunmen Kill 14 at Nursing Home in Yemen Started by Mother Teresa
3/4/2016,"Crows and parrots have sophisticated thinking skills on a par with those of apes such as chimpanzees, researchers claim."
3/4/2016,"Malawi police chief issues shoot-to-kill order against albino killers - Criminal gangs, nicknamed albino hunters, have embarked on a reign of terror across Malawi, often killing albinos in broad daylight without mercy or remorse"
3/4/2016,A Turkish court has put Zaman newspaper - a vocal critic of President Recep Tayyip Erdogan - under state control
3/4/2016,Tibet boy who set himself on fire to protest China's occupation dies
3/4/2016,UK to spend $900 milllion more on nuclear sub program
3/4/2016,"Reports: Fessenheim nuclear accident played down by French authorities - Reactor had to be shut down by adding boron to the pressure vessel, an unprecedented procedure in Western Europe"
3/4/2016,Terrorist Anders Breivik 'inhumane treatment' claim rejected by Norway
3/4/2016,Loonie above 75 cents US for first time since November
3/4/2016,The four largest Chinese banks have stopped yuan and dollar cash transfers to North Korea: The reported measure is part of rising international pressure on Pyongyang following its latest nuclear test and rocket launch earlier this year
3/4/2016,Syrian Army defeats ISIS at the Deir Ezzor Military Airport
3/4/2016,"SpaceX rocket successfully delivers a commercial satellite into orbit, but couldn't quite manage to stick the landing during an audacious attempt to touch down on a drone ship at sea"
3/4/2016,Attack on Indian Consulate in Afghanistan; originated from Pakistan: Former President Karzai
3/3/2016,Kim Jong-un orders nuclear weapons to be made ready for use
3/3/2016,Mexican Officials Pass Proposal To Ban Donald Trump From Their Country
3/3/2016,Tens of thousands of Nigerian fishermen and farmers were given the green light to sue energy giant Shell in a British court on Wednesday for a series of destructive oil spills in the Niger delta over the past decade.
3/3/2016,"BP chief receives 20% pay package hike despite record loss and 7,000 axed jobs. At time of crisis for oil company Bob Dudley earned 14m last year, an amount the High Pay Centre describes as out of contact with reality."
3/3/2016,"UK, Facebook forced to pay millions more in tax after widespread controversy of only paying 4,327 in taxes last year."
3/3/2016,"Refugee crisis puts truckers lives at risk, says road transport lobby"
3/3/2016,"World food prices fall 14.5%, even as Canadian food prices climb - Business"
3/3/2016,Monsanto has threatened to pull out of India if the government imposed a big cut in royalties that local firms pay for its genetically modified cotton seeds
3/3/2016,Average temperatures across the Northern Hemisphere have breached the 2 degrees Celsius above normal mark for the first time in recorded history
3/3/2016,Scientists 'find cancer's Achilles heel'
3/3/2016,"Pakistani police rescued a nine-year-old girl from being married off to a 14-year-old boy to settle a family dispute on Friday and arrested four village elders who had ordered the ""compensation wedding""."
3/3/2016,French bill carries 5-year jail sentence for company refusals to decrypt data for police
3/3/2016,The U.S. just sent a carrier strike group to confront China
3/3/2016,"Spain seizes 20,000 ISIS military uniforms"
3/3/2016,Russia's military intelligence chief killed in secret operation in Lebanon
3/3/2016,"Japanese women are being exploited and abused in Japans multi-billion dollar pornographic film industry, rights advocates said on Thursday, calling on authorities to strengthen laws to protect them"
3/3/2016,Brazil Petrobras scandal: Police raid former president Lula's home
3/3/2016,NASA's Scott Kelly grew 2 inches while in space.
3/3/2016,"Labour Leader, Jeremy Corbyn, in favour of decriminalising the sex industry."
3/3/2016,"Honduran Indian leader Berta Caceres, who won the 2015 Goldman Environmental Prize for her role in fighting a dam project, was murdered Thursday. Caceres, a Lenca Indian activist, had previously complained of receiving death threats from police, soldiers and local landowners because of her work"
3/3/2016,"Spain Seizes 20,000 Military Uniforms Bound for ISIS"
3/3/2016,Gulf nations declare Hezbollah a terrorist group
3/3/2016,'Huge drop' in civilian deaths after Syria truce: monitor
3/3/2016,Kremlin: Russia concerned by North Korea's readiness to use nuclear arms
3/3/2016,Singapore Owner Recounts How Singapore Classified a Tesla as a Gas-Guzzler Equivalent and taxes him accordingly.
3/2/2016,North Korea launches short-range missiles into Sea of Japan hours after UN Sanctions
3/2/2016,"A powerful Pakistani religious body that advises the government on the compatibility of laws with Islam on Thursday declared a new law that criminalizes violence against women to be ""un-Islamic."""
3/2/2016,"Two of the worlds biggest coffee companies, Nestl and Jacobs Douwe Egberts, admit that beans from Brazilian plantations using slave labour may have ended up in their coffee"
3/2/2016,"Argentine Nobel Prize winner to Obama: Don't visit March 24, because it's the 40th anniversary of a coup that installed a military government that had U.S. backing"
3/2/2016,NASA: Drought in Middle East is the worst in 900 years
3/2/2016,A TV ad aired by the Church of Scientology in the UK has been banned for misleading viewers with a claim the church gives aid to tens of millions of people.
3/2/2016,"Blackout hits Syria, leaving entire country without electricity"
3/2/2016,"In Sydney, Australia, the penalties for cyclists who don't wear helmets or run red lights have gone up by 600%."
3/2/2016,"African elephants 'killed faster than they are being born': The new data, released on UN world wildlife day on Thursday, shows about 60% of elephant deaths are at the hands of poachers, meaning the overall population is most likely to be falling."
3/2/2016,A senior Pakistani official has admitted publicly for the first time that the Afghan Taliban's leadership is living in Pakistan.
3/2/2016,"Internet ""trolls"" could face criminal charges for creating fake profiles, according to guidance being considered for prosecutors in England and Wales."
3/2/2016,"Berta Cceres, Honduran indigenous leader and Goldman Prize winner, assassinated in her home"
3/2/2016,"Russia and Syria 'weaponising' refugee crisis to destabilise Europe, Nato commander claims"
3/2/2016,Problematic fossil turns out to be oldest known example of life on land - This 440 million-yr-old fungus helped life take root outside the oceans.
3/2/2016,China set to surpass its climate targets as renewables soar
3/2/2016,"Digging into Dieselgate: EU parliament looks into emissions cheating -- It's not just Volkswagen: it's all car manufacturers that are cheating on emissions, if activists are to be believed. European parliamentarians now want to get to the bottom of what's been coined 'Dieselgate'"
3/2/2016,Islamic State (ISIS) is exploiting national banking operations in Iraq and could be making up to $25 million a month in Middle Eastern money markets
3/2/2016,US Delivers 8 Black Hawks to Jordan for Its Anti-IS Battle
